	org_sentence	sentence	target_index_start	target_index_end	target_id	target_lemma	target_pos	sense_key	lemma_instance	token_list	predict_sense_key
593	The Foundation organised , together with the European Commission , the Spanish Ministry of Social Affairs and the Galician regional government , a European conference on social exclusion : a major challenge for public welfare services .	foundation organised together european commission spanish ministry social affairs galician regional government european conference social exclusion major challenge public welfare services	13	14	d002.s004.t010	conference	NOUN	conference%1:14:00::	conference	['foundation_NOUN', 'organise_VERB', 'together_ADV', 'european_ADJ', 'commission_NOUN', 'spanish_ADJ', 'ministry_NOUN', 'social_ADJ', 'affairs_NOUN', 'galician_ADJ', 'regional_ADJ', 'government_NOUN', 'european_ADJ', 'conference_NOUN', 'social_ADJ', 'exclusion_NOUN', 'major_ADJ', 'challenge_NOUN', 'public_ADJ', 'welfare_NOUN', 'service_NOUN']	conference%1:14:00::
594	The Foundation organised , together with the European Commission , the Spanish Ministry of Social Affairs and the Galician regional government , a European conference on social exclusion : a major challenge for public welfare services .	foundation organised together european commission spanish ministry social affairs galician regional government european conference social exclusion major challenge public welfare services	14	15	d002.s004.t011	social	ADJ	social%3:01:00::	social	['foundation_NOUN', 'organise_VERB', 'together_ADV', 'european_ADJ', 'commission_NOUN', 'spanish_ADJ', 'ministry_NOUN', 'social_ADJ', 'affairs_NOUN', 'galician_ADJ', 'regional_ADJ', 'government_NOUN', 'european_ADJ', 'conference_NOUN', 'social_ADJ', 'exclusion_NOUN', 'major_ADJ', 'challenge_NOUN', 'public_ADJ', 'welfare_NOUN', 'service_NOUN']	social%3:01:00::
595	The Foundation organised , together with the European Commission , the Spanish Ministry of Social Affairs and the Galician regional government , a European conference on social exclusion : a major challenge for public welfare services .	foundation organised together european commission spanish ministry social affairs galician regional government european conference social exclusion major challenge public welfare services	15	16	d002.s004.t012	exclusion	NOUN	exclusion%1:26:00::	exclusion	['foundation_NOUN', 'organise_VERB', 'together_ADV', 'european_ADJ', 'commission_NOUN', 'spanish_ADJ', 'ministry_NOUN', 'social_ADJ', 'affairs_NOUN', 'galician_ADJ', 'regional_ADJ', 'government_NOUN', 'european_ADJ', 'conference_NOUN', 'social_ADJ', 'exclusion_NOUN', 'major_ADJ', 'challenge_NOUN', 'public_ADJ', 'welfare_NOUN', 'service_NOUN']	exclusion%1:26:00::
596	The Foundation organised , together with the European Commission , the Spanish Ministry of Social Affairs and the Galician regional government , a European conference on social exclusion : a major challenge for public welfare services .	foundation organised together european commission spanish ministry social affairs galician regional government european conference social exclusion major challenge public welfare services	16	17	d002.s004.t013	major	ADJ	major%3:00:02::	major	['foundation_NOUN', 'organise_VERB', 'together_ADV', 'european_ADJ', 'commission_NOUN', 'spanish_ADJ', 'ministry_NOUN', 'social_ADJ', 'affairs_NOUN', 'galician_ADJ', 'regional_ADJ', 'government_NOUN', 'european_ADJ', 'conference_NOUN', 'social_ADJ', 'exclusion_NOUN', 'major_ADJ', 'challenge_NOUN', 'public_ADJ', 'welfare_NOUN', 'service_NOUN']	major%3:00:06::
597	The Foundation organised , together with the European Commission , the Spanish Ministry of Social Affairs and the Galician regional government , a European conference on social exclusion : a major challenge for public welfare services .	foundation organised together european commission spanish ministry social affairs galician regional government european conference social exclusion major challenge public welfare services	17	18	d002.s004.t014	challenge	NOUN	challenge%1:26:00::	challenge	['foundation_NOUN', 'organise_VERB', 'together_ADV', 'european_ADJ', 'commission_NOUN', 'spanish_ADJ', 'ministry_NOUN', 'social_ADJ', 'affairs_NOUN', 'galician_ADJ', 'regional_ADJ', 'government_NOUN', 'european_ADJ', 'conference_NOUN', 'social_ADJ', 'exclusion_NOUN', 'major_ADJ', 'challenge_NOUN', 'public_ADJ', 'welfare_NOUN', 'service_NOUN']	challenge%1:26:00::
598	The Foundation organised , together with the European Commission , the Spanish Ministry of Social Affairs and the Galician regional government , a European conference on social exclusion : a major challenge for public welfare services .	foundation organised together european commission spanish ministry social affairs galician regional government european conference social exclusion major challenge public welfare services	18	19	d002.s004.t015	public	ADJ	public%5:00:00:common:02	public	['foundation_NOUN', 'organise_VERB', 'together_ADV', 'european_ADJ', 'commission_NOUN', 'spanish_ADJ', 'ministry_NOUN', 'social_ADJ', 'affairs_NOUN', 'galician_ADJ', 'regional_ADJ', 'government_NOUN', 'european_ADJ', 'conference_NOUN', 'social_ADJ', 'exclusion_NOUN', 'major_ADJ', 'challenge_NOUN', 'public_ADJ', 'welfare_NOUN', 'service_NOUN']	public%3:00:00::
599	The Foundation organised , together with the European Commission , the Spanish Ministry of Social Affairs and the Galician regional government , a European conference on social exclusion : a major challenge for public welfare services .	foundation organised together european commission spanish ministry social affairs galician regional government european conference social exclusion major challenge public welfare services	19	20	d002.s004.t016	welfare	NOUN	welfare%1:04:00::	welfare	['foundation_NOUN', 'organise_VERB', 'together_ADV', 'european_ADJ', 'commission_NOUN', 'spanish_ADJ', 'ministry_NOUN', 'social_ADJ', 'affairs_NOUN', 'galician_ADJ', 'regional_ADJ', 'government_NOUN', 'european_ADJ', 'conference_NOUN', 'social_ADJ', 'exclusion_NOUN', 'major_ADJ', 'challenge_NOUN', 'public_ADJ', 'welfare_NOUN', 'service_NOUN']	welfare%1:04:00::
600	The Foundation organised , together with the European Commission , the Spanish Ministry of Social Affairs and the Galician regional government , a European conference on social exclusion : a major challenge for public welfare services .	foundation organised together european commission spanish ministry social affairs galician regional government european conference social exclusion major challenge public welfare services	20	21	d002.s004.t017	service	NOUN	service%1:04:08::	services	['foundation_NOUN', 'organise_VERB', 'together_ADV', 'european_ADJ', 'commission_NOUN', 'spanish_ADJ', 'ministry_NOUN', 'social_ADJ', 'affairs_NOUN', 'galician_ADJ', 'regional_ADJ', 'government_NOUN', 'european_ADJ', 'conference_NOUN', 'social_ADJ', 'exclusion_NOUN', 'major_ADJ', 'challenge_NOUN', 'public_ADJ', 'welfare_NOUN', 'service_NOUN']	service%1:04:08::
601	The Foundation recently published a comparative study as part of the EPOC project which assesses the extent to which direct participation can humanise work while increasing profitability .	foundation recently published comparative study part epoc project assesses extent direct participation humanise work increasing profitability	0	1	d002.s005.t000	foundation	NOUN	foundation%1:14:00::	foundation	['foundation_NOUN', 'recently_ADV', 'publish_VERB', 'comparative_ADJ', 'study_NOUN', 'part_NOUN', 'epoc_NOUN', 'project_NOUN', 'assess_VERB', 'extent_NOUN', 'direct_ADJ', 'participation_NOUN', 'humanise_VERB', 'work_NOUN', 'increase_VERB', 'profitability_NOUN']	foundation%1:24:00::
602	The Foundation recently published a comparative study as part of the EPOC project which assesses the extent to which direct participation can humanise work while increasing profitability .	foundation recently published comparative study part epoc project assesses extent direct participation humanise work increasing profitability	1	2	d002.s005.t001	recently	ADV	recently%4:02:00::	recently	['foundation_NOUN', 'recently_ADV', 'publish_VERB', 'comparative_ADJ', 'study_NOUN', 'part_NOUN', 'epoc_NOUN', 'project_NOUN', 'assess_VERB', 'extent_NOUN', 'direct_ADJ', 'participation_NOUN', 'humanise_VERB', 'work_NOUN', 'increase_VERB', 'profitability_NOUN']	recently%4:02:00::
603	The Foundation recently published a comparative study as part of the EPOC project which assesses the extent to which direct participation can humanise work while increasing profitability .	foundation recently published comparative study part epoc project assesses extent direct participation humanise work increasing profitability	2	3	d002.s005.t002	publish	VERB	publish%2:36:01::	published	['foundation_NOUN', 'recently_ADV', 'publish_VERB', 'comparative_ADJ', 'study_NOUN', 'part_NOUN', 'epoc_NOUN', 'project_NOUN', 'assess_VERB', 'extent_NOUN', 'direct_ADJ', 'participation_NOUN', 'humanise_VERB', 'work_NOUN', 'increase_VERB', 'profitability_NOUN']	publish%2:36:01::
604	The Foundation recently published a comparative study as part of the EPOC project which assesses the extent to which direct participation can humanise work while increasing profitability .	foundation recently published comparative study part epoc project assesses extent direct participation humanise work increasing profitability	3	4	d002.s005.t003	comparative	ADJ	comparative%3:01:00::	comparative	['foundation_NOUN', 'recently_ADV', 'publish_VERB', 'comparative_ADJ', 'study_NOUN', 'part_NOUN', 'epoc_NOUN', 'project_NOUN', 'assess_VERB', 'extent_NOUN', 'direct_ADJ', 'participation_NOUN', 'humanise_VERB', 'work_NOUN', 'increase_VERB', 'profitability_NOUN']	comparative%3:01:00::
605	The Foundation recently published a comparative study as part of the EPOC project which assesses the extent to which direct participation can humanise work while increasing profitability .	foundation recently published comparative study part epoc project assesses extent direct participation humanise work increasing profitability	4	5	d002.s005.t004	study	NOUN	study%1:10:00::	study	['foundation_NOUN', 'recently_ADV', 'publish_VERB', 'comparative_ADJ', 'study_NOUN', 'part_NOUN', 'epoc_NOUN', 'project_NOUN', 'assess_VERB', 'extent_NOUN', 'direct_ADJ', 'participation_NOUN', 'humanise_VERB', 'work_NOUN', 'increase_VERB', 'profitability_NOUN']	study%1:04:00::
606	The Foundation recently published a comparative study as part of the EPOC project which assesses the extent to which direct participation can humanise work while increasing profitability .	foundation recently published comparative study part epoc project assesses extent direct participation humanise work increasing profitability	5	6	d002.s005.t005	part	NOUN	part%1:09:00::	part	['foundation_NOUN', 'recently_ADV', 'publish_VERB', 'comparative_ADJ', 'study_NOUN', 'part_NOUN', 'epoc_NOUN', 'project_NOUN', 'assess_VERB', 'extent_NOUN', 'direct_ADJ', 'participation_NOUN', 'humanise_VERB', 'work_NOUN', 'increase_VERB', 'profitability_NOUN']	part%1:24:00::
607	The Foundation recently published a comparative study as part of the EPOC project which assesses the extent to which direct participation can humanise work while increasing profitability .	foundation recently published comparative study part epoc project assesses extent direct participation humanise work increasing profitability	7	8	d002.s005.t006	project	NOUN	project%1:09:00::	project	['foundation_NOUN', 'recently_ADV', 'publish_VERB', 'comparative_ADJ', 'study_NOUN', 'part_NOUN', 'epoc_NOUN', 'project_NOUN', 'assess_VERB', 'extent_NOUN', 'direct_ADJ', 'participation_NOUN', 'humanise_VERB', 'work_NOUN', 'increase_VERB', 'profitability_NOUN']	project%1:04:00::
608	The Foundation recently published a comparative study as part of the EPOC project which assesses the extent to which direct participation can humanise work while increasing profitability .	foundation recently published comparative study part epoc project assesses extent direct participation humanise work increasing profitability	8	9	d002.s005.t007	assess	VERB	assess%2:31:00::	assesses	['foundation_NOUN', 'recently_ADV', 'publish_VERB', 'comparative_ADJ', 'study_NOUN', 'part_NOUN', 'epoc_NOUN', 'project_NOUN', 'assess_VERB', 'extent_NOUN', 'direct_ADJ', 'participation_NOUN', 'humanise_VERB', 'work_NOUN', 'increase_VERB', 'profitability_NOUN']	assess%2:31:00::
609	The Foundation recently published a comparative study as part of the EPOC project which assesses the extent to which direct participation can humanise work while increasing profitability .	foundation recently published comparative study part epoc project assesses extent direct participation humanise work increasing profitability	9	10	d002.s005.t008	extent	NOUN	extent%1:26:00::	extent	['foundation_NOUN', 'recently_ADV', 'publish_VERB', 'comparative_ADJ', 'study_NOUN', 'part_NOUN', 'epoc_NOUN', 'project_NOUN', 'assess_VERB', 'extent_NOUN', 'direct_ADJ', 'participation_NOUN', 'humanise_VERB', 'work_NOUN', 'increase_VERB', 'profitability_NOUN']	extent%1:26:00::
610	The Foundation recently published a comparative study as part of the EPOC project which assesses the extent to which direct participation can humanise work while increasing profitability .	foundation recently published comparative study part epoc project assesses extent direct participation humanise work increasing profitability	10	11	d002.s005.t009	direct	ADJ	direct%5:00:00:immediate:00	direct	['foundation_NOUN', 'recently_ADV', 'publish_VERB', 'comparative_ADJ', 'study_NOUN', 'part_NOUN', 'epoc_NOUN', 'project_NOUN', 'assess_VERB', 'extent_NOUN', 'direct_ADJ', 'participation_NOUN', 'humanise_VERB', 'work_NOUN', 'increase_VERB', 'profitability_NOUN']	direct%3:00:00::
611	The Foundation recently published a comparative study as part of the EPOC project which assesses the extent to which direct participation can humanise work while increasing profitability .	foundation recently published comparative study part epoc project assesses extent direct participation humanise work increasing profitability	11	12	d002.s005.t010	participation	NOUN	participation%1:04:00::	participation	['foundation_NOUN', 'recently_ADV', 'publish_VERB', 'comparative_ADJ', 'study_NOUN', 'part_NOUN', 'epoc_NOUN', 'project_NOUN', 'assess_VERB', 'extent_NOUN', 'direct_ADJ', 'participation_NOUN', 'humanise_VERB', 'work_NOUN', 'increase_VERB', 'profitability_NOUN']	participation%1:04:00::
613	The Foundation recently published a comparative study as part of the EPOC project which assesses the extent to which direct participation can humanise work while increasing profitability .	foundation recently published comparative study part epoc project assesses extent direct participation humanise work increasing profitability	13	14	d002.s005.t012	work	NOUN	work%1:04:01::	work	['foundation_NOUN', 'recently_ADV', 'publish_VERB', 'comparative_ADJ', 'study_NOUN', 'part_NOUN', 'epoc_NOUN', 'project_NOUN', 'assess_VERB', 'extent_NOUN', 'direct_ADJ', 'participation_NOUN', 'humanise_VERB', 'work_NOUN', 'increase_VERB', 'profitability_NOUN']	work%1:06:00::
614	The Foundation recently published a comparative study as part of the EPOC project which assesses the extent to which direct participation can humanise work while increasing profitability .	foundation recently published comparative study part epoc project assesses extent direct participation humanise work increasing profitability	14	15	d002.s005.t013	increase	VERB	increase%2:30:02::	increasing	['foundation_NOUN', 'recently_ADV', 'publish_VERB', 'comparative_ADJ', 'study_NOUN', 'part_NOUN', 'epoc_NOUN', 'project_NOUN', 'assess_VERB', 'extent_NOUN', 'direct_ADJ', 'participation_NOUN', 'humanise_VERB', 'work_NOUN', 'increase_VERB', 'profitability_NOUN']	increase%2:30:00::
615	The Foundation recently published a comparative study as part of the EPOC project which assesses the extent to which direct participation can humanise work while increasing profitability .	foundation recently published comparative study part epoc project assesses extent direct participation humanise work increasing profitability	15	16	d002.s005.t014	profitability	NOUN	profitability%1:07:00::	profitability	['foundation_NOUN', 'recently_ADV', 'publish_VERB', 'comparative_ADJ', 'study_NOUN', 'part_NOUN', 'epoc_NOUN', 'project_NOUN', 'assess_VERB', 'extent_NOUN', 'direct_ADJ', 'participation_NOUN', 'humanise_VERB', 'work_NOUN', 'increase_VERB', 'profitability_NOUN']	profitability%1:07:00::
616	The study is based on 195 personal interviews with senior officials of the social partners as representatives of national level peak organisations in fifteen European countries .	study based personal interviews senior officials social partners representatives national level peak organisations fifteen european countries	0	1	d002.s006.t000	study	NOUN	study%1:04:00::	study	['study_NOUN', 'base_VERB', 'personal_ADJ', 'interview_NOUN', 'senior_ADJ', 'official_NOUN', 'social_ADJ', 'partner_NOUN', 'representative_NOUN', 'national_ADJ', 'level_NOUN', 'peak_NOUN', 'organisation_NOUN', 'fifteen_ADJ', 'european_ADJ', 'country_NOUN']	study%1:04:00::
617	The study is based on 195 personal interviews with senior officials of the social partners as representatives of national level peak organisations in fifteen European countries .	study based personal interviews senior officials social partners representatives national level peak organisations fifteen european countries	1	2	d002.s006.t001	base	VERB	base%2:31:00::	based	['study_NOUN', 'base_VERB', 'personal_ADJ', 'interview_NOUN', 'senior_ADJ', 'official_NOUN', 'social_ADJ', 'partner_NOUN', 'representative_NOUN', 'national_ADJ', 'level_NOUN', 'peak_NOUN', 'organisation_NOUN', 'fifteen_ADJ', 'european_ADJ', 'country_NOUN']	base%2:31:00::
618	The study is based on 195 personal interviews with senior officials of the social partners as representatives of national level peak organisations in fifteen European countries .	study based personal interviews senior officials social partners representatives national level peak organisations fifteen european countries	2	3	d002.s006.t002	personal	ADJ	personal%5:00:00:subjective:00	personal	['study_NOUN', 'base_VERB', 'personal_ADJ', 'interview_NOUN', 'senior_ADJ', 'official_NOUN', 'social_ADJ', 'partner_NOUN', 'representative_NOUN', 'national_ADJ', 'level_NOUN', 'peak_NOUN', 'organisation_NOUN', 'fifteen_ADJ', 'european_ADJ', 'country_NOUN']	personal%3:00:00::
619	The study is based on 195 personal interviews with senior officials of the social partners as representatives of national level peak organisations in fifteen European countries .	study based personal interviews senior officials social partners representatives national level peak organisations fifteen european countries	3	4	d002.s006.t003	interview	NOUN	interview%1:10:01::	interviews	['study_NOUN', 'base_VERB', 'personal_ADJ', 'interview_NOUN', 'senior_ADJ', 'official_NOUN', 'social_ADJ', 'partner_NOUN', 'representative_NOUN', 'national_ADJ', 'level_NOUN', 'peak_NOUN', 'organisation_NOUN', 'fifteen_ADJ', 'european_ADJ', 'country_NOUN']	interview%1:10:01::
620	The study is based on 195 personal interviews with senior officials of the social partners as representatives of national level peak organisations in fifteen European countries .	study based personal interviews senior officials social partners representatives national level peak organisations fifteen european countries	4	5	d002.s006.t004	senior	ADJ	senior%3:00:00::	senior	['study_NOUN', 'base_VERB', 'personal_ADJ', 'interview_NOUN', 'senior_ADJ', 'official_NOUN', 'social_ADJ', 'partner_NOUN', 'representative_NOUN', 'national_ADJ', 'level_NOUN', 'peak_NOUN', 'organisation_NOUN', 'fifteen_ADJ', 'european_ADJ', 'country_NOUN']	senior%3:00:00::
621	The study is based on 195 personal interviews with senior officials of the social partners as representatives of national level peak organisations in fifteen European countries .	study based personal interviews senior officials social partners representatives national level peak organisations fifteen european countries	5	6	d002.s006.t005	official	NOUN	official%1:18:01::	officials	['study_NOUN', 'base_VERB', 'personal_ADJ', 'interview_NOUN', 'senior_ADJ', 'official_NOUN', 'social_ADJ', 'partner_NOUN', 'representative_NOUN', 'national_ADJ', 'level_NOUN', 'peak_NOUN', 'organisation_NOUN', 'fifteen_ADJ', 'european_ADJ', 'country_NOUN']	official%1:18:01::
622	The study is based on 195 personal interviews with senior officials of the social partners as representatives of national level peak organisations in fifteen European countries .	study based personal interviews senior officials social partners representatives national level peak organisations fifteen european countries	6	7	d002.s006.t006	social	ADJ	social%3:01:00::	social	['study_NOUN', 'base_VERB', 'personal_ADJ', 'interview_NOUN', 'senior_ADJ', 'official_NOUN', 'social_ADJ', 'partner_NOUN', 'representative_NOUN', 'national_ADJ', 'level_NOUN', 'peak_NOUN', 'organisation_NOUN', 'fifteen_ADJ', 'european_ADJ', 'country_NOUN']	social%3:01:00::
623	The study is based on 195 personal interviews with senior officials of the social partners as representatives of national level peak organisations in fifteen European countries .	study based personal interviews senior officials social partners representatives national level peak organisations fifteen european countries	8	9	d002.s006.t007	representative	NOUN	representative%1:18:00::	representatives	['study_NOUN', 'base_VERB', 'personal_ADJ', 'interview_NOUN', 'senior_ADJ', 'official_NOUN', 'social_ADJ', 'partner_NOUN', 'representative_NOUN', 'national_ADJ', 'level_NOUN', 'peak_NOUN', 'organisation_NOUN', 'fifteen_ADJ', 'european_ADJ', 'country_NOUN']	representative%1:18:00::
624	The study is based on 195 personal interviews with senior officials of the social partners as representatives of national level peak organisations in fifteen European countries .	study based personal interviews senior officials social partners representatives national level peak organisations fifteen european countries	9	10	d002.s006.t008	national	ADJ	national%3:00:00::	national	['study_NOUN', 'base_VERB', 'personal_ADJ', 'interview_NOUN', 'senior_ADJ', 'official_NOUN', 'social_ADJ', 'partner_NOUN', 'representative_NOUN', 'national_ADJ', 'level_NOUN', 'peak_NOUN', 'organisation_NOUN', 'fifteen_ADJ', 'european_ADJ', 'country_NOUN']	national%3:01:00::
625	The study is based on 195 personal interviews with senior officials of the social partners as representatives of national level peak organisations in fifteen European countries .	study based personal interviews senior officials social partners representatives national level peak organisations fifteen european countries	10	11	d002.s006.t009	level	NOUN	level%1:26:01::	level	['study_NOUN', 'base_VERB', 'personal_ADJ', 'interview_NOUN', 'senior_ADJ', 'official_NOUN', 'social_ADJ', 'partner_NOUN', 'representative_NOUN', 'national_ADJ', 'level_NOUN', 'peak_NOUN', 'organisation_NOUN', 'fifteen_ADJ', 'european_ADJ', 'country_NOUN']	level%1:07:00::
627	The study is based on 195 personal interviews with senior officials of the social partners as representatives of national level peak organisations in fifteen European countries .	study based personal interviews senior officials social partners representatives national level peak organisations fifteen european countries	13	14	d002.s006.t011	fifteen	ADJ	fifteen%5:00:00:cardinal:00	fifteen	['study_NOUN', 'base_VERB', 'personal_ADJ', 'interview_NOUN', 'senior_ADJ', 'official_NOUN', 'social_ADJ', 'partner_NOUN', 'representative_NOUN', 'national_ADJ', 'level_NOUN', 'peak_NOUN', 'organisation_NOUN', 'fifteen_ADJ', 'european_ADJ', 'country_NOUN']	fifteen%5:00:00:cardinal:00
628	The study is based on 195 personal interviews with senior officials of the social partners as representatives of national level peak organisations in fifteen European countries .	study based personal interviews senior officials social partners representatives national level peak organisations fifteen european countries	14	15	d002.s006.t012	european	ADJ	european%3:01:00::	european	['study_NOUN', 'base_VERB', 'personal_ADJ', 'interview_NOUN', 'senior_ADJ', 'official_NOUN', 'social_ADJ', 'partner_NOUN', 'representative_NOUN', 'national_ADJ', 'level_NOUN', 'peak_NOUN', 'organisation_NOUN', 'fifteen_ADJ', 'european_ADJ', 'country_NOUN']	european%3:01:00::
629	The study is based on 195 personal interviews with senior officials of the social partners as representatives of national level peak organisations in fifteen European countries .	study based personal interviews senior officials social partners representatives national level peak organisations fifteen european countries	15	16	d002.s006.t013	country	NOUN	country%1:15:00::	countries	['study_NOUN', 'base_VERB', 'personal_ADJ', 'interview_NOUN', 'senior_ADJ', 'official_NOUN', 'social_ADJ', 'partner_NOUN', 'representative_NOUN', 'national_ADJ', 'level_NOUN', 'peak_NOUN', 'organisation_NOUN', 'fifteen_ADJ', 'european_ADJ', 'country_NOUN']	country%1:14:00::
630	As important industrial sectors , the metal industry and the banking sector were also included .	important industrial sectors metal industry banking sector also included	0	1	d002.s007.t000	important	ADJ	important%3:00:00::	important	['important_ADJ', 'industrial_ADJ', 'sector_NOUN', 'metal_NOUN', 'industry_NOUN', 'banking_NOUN', 'sector_NOUN', 'also_ADV', 'include_VERB']	important%3:00:00::
631	As important industrial sectors , the metal industry and the banking sector were also included .	important industrial sectors metal industry banking sector also included	1	2	d002.s007.t001	industrial	ADJ	industrial%3:01:00::	industrial	['important_ADJ', 'industrial_ADJ', 'sector_NOUN', 'metal_NOUN', 'industry_NOUN', 'banking_NOUN', 'sector_NOUN', 'also_ADV', 'include_VERB']	industrial%3:01:00::
632	As important industrial sectors , the metal industry and the banking sector were also included .	important industrial sectors metal industry banking sector also included	2	3	d002.s007.t002	sector	NOUN	sector%1:14:00::	sectors	['important_ADJ', 'industrial_ADJ', 'sector_NOUN', 'metal_NOUN', 'industry_NOUN', 'banking_NOUN', 'sector_NOUN', 'also_ADV', 'include_VERB']	sector%1:14:00::
633	As important industrial sectors , the metal industry and the banking sector were also included .	important industrial sectors metal industry banking sector also included	3	4	d002.s007.t003	metal	NOUN	metal%1:27:00::	metal	['important_ADJ', 'industrial_ADJ', 'sector_NOUN', 'metal_NOUN', 'industry_NOUN', 'banking_NOUN', 'sector_NOUN', 'also_ADV', 'include_VERB']	metal%1:27:00::
634	As important industrial sectors , the metal industry and the banking sector were also included .	important industrial sectors metal industry banking sector also included	4	5	d002.s007.t004	industry	NOUN	industry%1:04:00::	industry	['important_ADJ', 'industrial_ADJ', 'sector_NOUN', 'metal_NOUN', 'industry_NOUN', 'banking_NOUN', 'sector_NOUN', 'also_ADV', 'include_VERB']	industry%1:14:00::
636	As important industrial sectors , the metal industry and the banking sector were also included .	important industrial sectors metal industry banking sector also included	6	7	d002.s007.t006	sector	NOUN	sector%1:14:00::	sector	['important_ADJ', 'industrial_ADJ', 'sector_NOUN', 'metal_NOUN', 'industry_NOUN', 'banking_NOUN', 'sector_NOUN', 'also_ADV', 'include_VERB']	sector%1:14:00::
637	As important industrial sectors , the metal industry and the banking sector were also included .	important industrial sectors metal industry banking sector also included	7	8	d002.s007.t007	also	ADV	also%4:02:00::	also	['important_ADJ', 'industrial_ADJ', 'sector_NOUN', 'metal_NOUN', 'industry_NOUN', 'banking_NOUN', 'sector_NOUN', 'also_ADV', 'include_VERB']	also%4:02:00::
638	As important industrial sectors , the metal industry and the banking sector were also included .	important industrial sectors metal industry banking sector also included	8	9	d002.s007.t008	include	VERB	include%2:31:00::	included	['important_ADJ', 'industrial_ADJ', 'sector_NOUN', 'metal_NOUN', 'industry_NOUN', 'banking_NOUN', 'sector_NOUN', 'also_ADV', 'include_VERB']	include%2:42:00::
639	Key speakers at the social exclusion conference were ( left to right ) Cristina Louro , Employment , Industrial Relations and Social Affairs Directorate , European Commission Fernando Gomes , a high degree of Committee of the Regions Barbara Weiler , Member of the European Parliament José Maria Gil-Robles , Vice-President , European Parliament and John Carroll , Economic and Social Committee .	key speakers social exclusion conference left right cristina louro employment industrial relations social_affairs directorate european commission fernando gomes high degree committee regions barbara weiler member european parliament josé maria gil_robles vice_president european parliament john carroll economic social committee	1	2	d002.s008.t000	speaker	NOUN	speaker%1:18:00::	speakers	['key_NOUN', 'speaker_NOUN', 'social_ADJ', 'exclusion_NOUN', 'conference_NOUN', 'left_NOUN', 'right_NOUN', 'cristina_NOUN', 'louro_NOUN', 'employment_NOUN', 'industrial_ADJ', 'relations_NOUN', 'social_affair_NOUN', 'directorate_NOUN', 'european_ADJ', 'commission_NOUN', 'fernando_NOUN', 'gome_NOUN', 'high_ADJ', 'degree_NOUN', 'committee_NOUN', 'region_NOUN', 'barbara_NOUN', 'weiler_NOUN', 'member_NOUN', 'european_ADJ', 'parliament_NOUN', 'josé_NOUN', 'marium_NOUN', 'gil-roble_NOUN', 'vice_president_NOUN', 'european_ADJ', 'parliament_NOUN', 'john_NOUN', 'carroll_NOUN', 'economic_ADJ', 'social_ADJ', 'committee_NOUN']	speaker%1:18:00::
640	Key speakers at the social exclusion conference were ( left to right ) Cristina Louro , Employment , Industrial Relations and Social Affairs Directorate , European Commission Fernando Gomes , a high degree of Committee of the Regions Barbara Weiler , Member of the European Parliament José Maria Gil-Robles , Vice-President , European Parliament and John Carroll , Economic and Social Committee .	key speakers social exclusion conference left right cristina louro employment industrial relations social_affairs directorate european commission fernando gomes high degree committee regions barbara weiler member european parliament josé maria gil_robles vice_president european parliament john carroll economic social committee	2	3	d002.s008.t001	social	ADJ	social%3:01:00::	social	['key_NOUN', 'speaker_NOUN', 'social_ADJ', 'exclusion_NOUN', 'conference_NOUN', 'left_NOUN', 'right_NOUN', 'cristina_NOUN', 'louro_NOUN', 'employment_NOUN', 'industrial_ADJ', 'relations_NOUN', 'social_affair_NOUN', 'directorate_NOUN', 'european_ADJ', 'commission_NOUN', 'fernando_NOUN', 'gome_NOUN', 'high_ADJ', 'degree_NOUN', 'committee_NOUN', 'region_NOUN', 'barbara_NOUN', 'weiler_NOUN', 'member_NOUN', 'european_ADJ', 'parliament_NOUN', 'josé_NOUN', 'marium_NOUN', 'gil-roble_NOUN', 'vice_president_NOUN', 'european_ADJ', 'parliament_NOUN', 'john_NOUN', 'carroll_NOUN', 'economic_ADJ', 'social_ADJ', 'committee_NOUN']	social%3:01:00::
641	Key speakers at the social exclusion conference were ( left to right ) Cristina Louro , Employment , Industrial Relations and Social Affairs Directorate , European Commission Fernando Gomes , a high degree of Committee of the Regions Barbara Weiler , Member of the European Parliament José Maria Gil-Robles , Vice-President , European Parliament and John Carroll , Economic and Social Committee .	key speakers social exclusion conference left right cristina louro employment industrial relations social_affairs directorate european commission fernando gomes high degree committee regions barbara weiler member european parliament josé maria gil_robles vice_president european parliament john carroll economic social committee	3	4	d002.s008.t002	exclusion	NOUN	exclusion%1:26:00::	exclusion	['key_NOUN', 'speaker_NOUN', 'social_ADJ', 'exclusion_NOUN', 'conference_NOUN', 'left_NOUN', 'right_NOUN', 'cristina_NOUN', 'louro_NOUN', 'employment_NOUN', 'industrial_ADJ', 'relations_NOUN', 'social_affair_NOUN', 'directorate_NOUN', 'european_ADJ', 'commission_NOUN', 'fernando_NOUN', 'gome_NOUN', 'high_ADJ', 'degree_NOUN', 'committee_NOUN', 'region_NOUN', 'barbara_NOUN', 'weiler_NOUN', 'member_NOUN', 'european_ADJ', 'parliament_NOUN', 'josé_NOUN', 'marium_NOUN', 'gil-roble_NOUN', 'vice_president_NOUN', 'european_ADJ', 'parliament_NOUN', 'john_NOUN', 'carroll_NOUN', 'economic_ADJ', 'social_ADJ', 'committee_NOUN']	exclusion%1:26:00::
